MFR,MET,max_time,cong_ratio,MDB,cong_time,avg_a_spd,max_pop2,ATR,avg_spd_ratio,avg_duration,max_pop,MRD
140.0,323.0,246,0.035938543754174934,2.2168711191882475,163,0.5213072799450259,236.09677419354838,3.6281060260481235,0.3822716901693562,152.75416666666666,242.0,146.0
125.0,333.0,198,0.02989194731445699,2.2295926094199605,186,0.49241092748005966,237.4516129032258,4.057466666980361,0.3684885168783109,165.92777777777778,244.0,172.0
137.0,339.0,191,0.02997359838484248,2.4815992730577014,172,0.5031597106373596,264.2903225806452,3.6769365019310922,0.3771445983099305,159.6263888888889,271.0,167.0
142.0,336.0,172,0.027761542957335017,2.2114190519460855,177,0.5157778467447779,235.51612903225808,3.8058587815174714,0.37088904058528605,156.61666666666667,240.0,167.0
144.0,325.0,170,0.02744084310996231,2.2665455096168405,174,0.49644381518898495,241.38709677419354,3.7816791070754254,0.3724590304130286,160.97083333333333,247.0,149.0
129.0,337.0,187,0.027813299232736455,2.1466000302892625,172,0.5209517716036042,228.61290322580646,3.7527363878859092,0.3781977984822812,155.90416666666667,233.0,169.0
148.0,336.0,168,0.02596195107995991,2.248371952142965,181,0.5129600062616406,239.4516129032258,3.7990014941424413,0.3714156501927397,156.05833333333334,248.0,171.0
164.0,323.0,187,0.031218697829716202,2.2080872330758745,162,0.5193015349112922,235.16129032258064,3.9851791424941734,0.38679490287756324,149.9125,244.0,163.0
128.0,318.0,180,0.02634198636955365,2.1229744055732245,172,0.5258911282453052,226.09677419354838,3.8677142874681345,0.3785580154664058,150.84305555555557,233.0,165.0
144.0,328.0,161,0.02692281209116587,2.099651673481751,165,0.5171920456033813,223.61290322580646,3.993324411106015,0.38364503866958444,151.73055555555555,229.0,152.0
142.0,333.0,191,0.028291887484712674,2.288656671210056,178,0.5081591227286544,243.74193548387098,3.560587357122135,0.3743646497698481,156.71666666666667,248.0,162.0
152.0,314.0,146,0.03911430135653027,2.0330152960775405,160,0.5258683523400193,216.51612903225808,3.80360677317702,0.38753410372492403,148.7902777777778,228.0,143.0
143.0,343.0,167,0.032369049290829954,2.0902620021202485,179,0.5118765503923519,222.61290322580646,3.843138659331687,0.38513357658119474,158.4777777777778,231.0,166.0
136.0,338.0,123,0.11675237991027465,2.214447978191731,186,0.5131466091997754,235.83870967741936,3.487268478161465,0.3835127926289344,157.14305555555555,241.0,176.0
153.0,318.0,167,0.03549177458872943,2.1369074663031955,172,0.516623591575792,227.58064516129033,3.597591412232885,0.3876230722640865,150.05416666666667,234.0,155.0
153.0,333.0,154,0.038250616945434635,2.014235953354536,174,0.532646482754857,214.51612903225808,3.619322586994006,0.3864712138836683,149.07361111111112,222.0,168.0
129.0,324.0,199,0.021038110018968825,2.190822353475693,169,0.5127372075040582,233.32258064516128,3.7009312288412377,0.3771535118560926,154.79166666666666,241.0,161.0
122.0,345.0,208,0.031986531986531896,2.362865364228381,181,0.5038131478286803,251.6451612903226,4.133892530315911,0.37787828215721464,165.90972222222223,259.0,181.0
136.0,346.0,162,0.034629289021373744,2.277752536725731,187,0.49291084574644983,242.58064516129033,3.983541221180079,0.364022200810859,166.5861111111111,251.0,164.0
135.0,322.0,172,0.02529912065734452,2.2838103892170225,170,0.5136384018990567,243.2258064516129,4.005786947819924,0.3764137419817537,154.4388888888889,249.0,159.0
135.0,321.0,123,0.10432962432521764,2.1917310313493865,165,0.5208812639033168,233.41935483870967,3.8563558088481833,0.3881062600882236,152.32361111111112,239.0,160.0
136.0,328.0,207,0.03286467486818978,2.3044070876874145,176,0.5048022472529219,245.41935483870967,3.8859466578498267,0.36825054738529056,156.86666666666667,251.0,147.0
120.0,343.0,171,0.025874492335909993,2.428895956383462,189,0.4899148261494277,258.6774193548387,3.8457513462411845,0.3621023156941566,167.925,265.0,170.0
124.0,334.0,166,0.02576965365585482,2.183250037861578,172,0.507827172298523,232.51612903225808,3.9023989340635907,0.3833984623332627,156.85,237.0,172.0
138.0,316.0,152,0.034137728075338436,2.1190368014538845,166,0.5276753496484742,225.67741935483872,3.531612427822734,0.38794322070672826,149.99027777777778,233.0,159.0
144.0,329.0,161,0.0354718487954212,2.194457064970468,164,0.5104151169269949,233.70967741935485,3.879497837955249,0.3794338725400234,154.50972222222222,238.0,161.0
146.0,353.0,142,0.05282591864689423,2.202635165833712,176,0.5045299037737047,234.58064516129033,3.6881602498385115,0.3806242928333809,164.0861111111111,242.0,172.0
136.0,342.0,176,0.03017116333043235,2.209904588823262,185,0.5022960437496091,235.3548387096774,3.8507752319935045,0.36606891738182,160.675,245.0,174.0
147.0,324.0,153,0.029268292682926744,2.119642586703014,174,0.5064844488704412,225.74193548387098,3.663406830667616,0.3749033731870778,156.55277777777778,234.0,152.0
136.0,331.0,215,0.040194647201946654,2.2474632742692715,175,0.5059470470438822,239.3548387096774,3.894180535603163,0.37590657749948553,156.55277777777778,245.0,162.0
146.0,322.0,157,0.028313447275072567,2.130546721187339,165,0.520088303290141,226.90322580645162,3.6231665307714245,0.38066284423968394,151.51388888888889,233.0,152.0
139.0,340.0,162,0.03392010832769121,2.189913675601999,182,0.515455500142418,233.2258064516129,3.7236153711103763,0.386724742323533,155.8375,238.0,164.0
142.0,349.0,142,0.05015561407708902,2.1311525064364685,174,0.4984987394012358,226.96774193548387,3.9494367904672036,0.3726834618581635,159.7861111111111,233.0,174.0
143.0,358.0,169,0.030968468468468457,2.238073602907769,180,0.505397925389953,238.3548387096774,3.9911424177677075,0.38475873350136897,164.2902777777778,242.0,188.0
129.0,342.0,207,0.03387387387387386,2.156595486899894,184,0.5096163013227025,229.67741935483872,3.66629634372035,0.3787722177697816,160.06805555555556,235.0,174.0
145.0,330.0,156,0.0317628374801483,2.0908677873693775,159,0.5194779645617383,222.67741935483872,3.7594008436472057,0.3853357148832095,152.02083333333334,227.0,156.0
142.0,329.0,136,0.05161214125428126,2.1941541723459035,165,0.5242815102083006,233.67741935483872,3.5781215698162057,0.3853254635294867,148.93472222222223,240.0,152.0
144.0,326.0,190,0.027727197483860322,2.2632136907466305,174,0.5198844776322035,241.03225806451613,3.6128945180590866,0.3806090667875315,151.7486111111111,253.0,160.0
158.0,313.0,166,0.03267312418678625,2.0136301681054065,163,0.5303805535459263,214.4516129032258,3.437793560656958,0.39812191252204776,147.0847222222222,222.0,150.0
143.0,335.0,208,0.03343519683623941,2.1578070573981525,178,0.5001838077372454,229.80645161290323,3.737530451392784,0.37388751839805096,160.3513888888889,234.0,160.0
138.0,335.0,178,0.025685803681874342,2.2074814478267455,180,0.5013855850400285,235.09677419354838,3.7680519386422953,0.37740054263399053,160.19027777777777,239.0,166.0
163.0,331.0,196,0.039999999999999925,2.216568226563683,164,0.5063703752134882,236.06451612903226,3.9711608747635876,0.3778211680684179,155.54722222222222,242.0,150.0
125.0,341.0,129,0.09060705034350724,2.0620929880357415,177,0.5171679378647809,219.61290322580646,3.55515004544388,0.3848074429667283,158.7736111111111,227.0,165.0
136.0,335.0,193,0.037991751269035645,2.2259578979251855,176,0.5022017608060365,237.06451612903226,3.7514118726493577,0.38179013794518174,159.1625,245.0,170.0
143.0,326.0,186,0.02657311338359325,2.2741178252309555,175,0.507183318633584,242.19354838709677,3.5527664800706344,0.3805512803708917,156.9361111111111,250.0,154.0
137.0,325.0,204,0.036102348405187445,2.3395426321369075,172,0.515615132836958,249.16129032258064,3.8091889029677053,0.3832958212196992,154.47222222222223,257.0,154.0
124.0,324.0,196,0.0276220976781425,2.2668484022414055,176,0.5075256891050725,241.41935483870967,3.684804910511306,0.37413626747686196,158.5361111111111,249.0,162.0
131.0,336.0,149,0.041733055521509965,2.1844616083598365,177,0.5079237673984396,232.6451612903226,3.523177430106886,0.378969317566798,162.58055555555555,239.0,160.0
137.0,329.0,144,0.04425050703705968,2.143268211419052,173,0.5181384271020909,228.25806451612902,3.7683764035531673,0.37716422088548374,151.54305555555555,234.0,153.0
139.0,331.0,195,0.027576319784111902,2.2674541874905345,169,0.5163084011677354,241.48387096774192,3.9520757526722887,0.3751570936519535,154.475,247.0,166.0
145.0,327.0,180,0.029622220512426023,2.136604573678631,172,0.5151979956000667,227.5483870967742,3.7506554622018706,0.3890853153807429,152.92916666666667,232.0,156.0
142.0,328.0,195,0.03327045103755788,2.228381038921702,162,0.5100733390805695,237.32258064516128,3.834004880889107,0.38418108336175766,154.26805555555555,249.0,159.0
145.0,334.0,215,0.040326194103414426,2.297743449946994,176,0.49481694892913036,244.70967741935485,3.7317687119026233,0.3765105491902397,163.4138888888889,252.0,163.0
148.0,325.0,169,0.023597538906985238,2.059972739663789,161,0.5320095236947873,219.38709677419354,3.5017442133194354,0.3899895278389417,147.61666666666667,227.0,156.0
142.0,319.0,149,0.03737920136145412,2.2386793881568985,171,0.5150726922684126,238.41935483870967,3.554317120901104,0.38205938951218527,151.79444444444445,243.0,146.0
142.0,319.0,153,0.037834728701987674,2.181735574738755,167,0.5215590568954848,232.3548387096774,3.4853042005425814,0.3847288726696876,150.19861111111112,237.0,157.0
129.0,345.0,131,0.08003187613843354,2.284113281841587,182,0.5009583405117194,243.25806451612902,3.644168111034099,0.37034566556415954,161.0888888888889,249.0,171.0
139.0,319.0,119,0.1263465598440967,2.225049220051492,174,0.5085048510639087,236.96774193548387,3.7562875127208213,0.37861104629191245,152.82916666666668,243.0,163.0
140.0,351.0,143,0.05712541959108952,2.063304558534,174,0.5127599757747476,219.74193548387098,3.6716913684602748,0.3886415195426251,158.00277777777777,226.0,164.0
125.0,345.0,153,0.028373746350133344,2.2111161593215205,181,0.5029866629815641,235.48387096774192,3.628295946063643,0.3705045521775914,161.67638888888888,240.0,178.0
136.0,331.0,192,0.03531260337413156,2.190822353475693,167,0.5133330832573013,233.32258064516128,3.8819261632272806,0.3836574094422353,155.39583333333334,238.0,156.0
133.0,333.0,143,0.040985534517229194,2.2838103892170225,188,0.5072544036025156,243.2258064516129,4.252450087868935,0.377560942493709,160.72083333333333,248.0,158.0
132.0,331.0,181,0.03162348749164867,2.3062244434348025,173,0.5045366005159482,245.61290322580646,3.888544155237608,0.38282205611876763,158.56805555555556,250.0,167.0
146.0,311.0,132,0.09053039192677759,2.049674390428593,161,0.5359604466331973,218.29032258064515,3.675655295251318,0.3978398629519178,144.47083333333333,226.0,152.0
123.0,336.0,180,0.01882830545250913,2.288656671210056,188,0.4949240131565162,243.74193548387098,3.6527269060635734,0.363235597407427,165.6472222222222,249.0,165.0
128.0,337.0,153,0.030264975511741787,2.302892624564592,177,0.501934364010081,245.25806451612902,3.7723746280470745,0.3754537178236038,159.86111111111111,254.0,171.0
148.0,323.0,157,0.02322872856680691,2.21172194457065,167,0.516780766728426,235.5483870967742,4.006451040195933,0.37851090507869356,150.60416666666666,242.0,144.0
132.0,315.0,132,0.07579940188635836,2.1696198697561715,170,0.5244885885413345,231.06451612903226,3.724165838916321,0.38832955077203046,151.0875,241.0,154.0
135.0,320.0,167,0.019762075017876857,2.416174466151749,179,0.5041811392734746,257.3225806451613,3.973985520302334,0.37208804047534333,158.04722222222222,263.0,148.0
144.0,314.0,166,0.02663919869290321,2.1466000302892625,160,0.5241259080047141,228.61290322580646,3.667242983390283,0.37837753279606584,148.8625,234.0,149.0
145.0,324.0,159,0.03551503605932782,2.029077691958201,160,0.5223297354899641,216.09677419354838,3.394732775151792,0.39327808204060377,149.3486111111111,224.0,157.0
142.0,325.0,159,0.03160480711772129,2.09631985461154,164,0.5210661055088348,223.25806451612902,3.7473781790009033,0.38513859288441454,152.59027777777777,232.0,158.0
151.0,312.0,189,0.034768480909829425,2.103286384976526,162,0.5242847195151842,224.0,3.5009630516682972,0.38456341281074524,149.35833333333332,231.0,157.0
143.0,323.0,198,0.03532215507702796,2.115704982583674,171,0.5111168881064078,225.32258064516128,3.8644074232129064,0.37747002455248674,155.56944444444446,233.0,161.0
143.0,330.0,210,0.029721247923204852,2.162350446766621,185,0.5034167979482267,230.29032258064515,3.4919477439234052,0.3745465620797844,158.39305555555555,236.0,162.0
158.0,328.0,139,0.06042151770254922,2.1926397092230805,176,0.5135764459302188,233.51612903225808,4.019343032969106,0.3838942792595363,156.04166666666666,241.0,161.0
126.0,342.0,127,0.11019494348277181,2.146297137664698,185,0.5083005982594488,228.58064516129033,3.7590207585307214,0.38611353170813195,162.57916666666668,237.0,171.0
122.0,340.0,145,0.045344081560073635,2.2526124488868695,176,0.4958272320749627,239.90322580645162,3.833048125869085,0.36766724796492206,165.69722222222222,245.0,173.0
139.0,339.0,156,0.022038922541564587,2.2747236104800845,170,0.5077528559912493,242.25806451612902,4.2546014029211126,0.3678010077491866,156.98888888888888,250.0,164.0
135.0,333.0,196,0.025277383832485123,2.167802514008784,174,0.503731945924836,230.8709677419355,4.009253830776241,0.3728488485177003,157.35,238.0,159.0
141.0,335.0,171,0.028831242069646157,2.2526124488868695,178,0.5096938217280614,239.90322580645162,3.5438482806222598,0.37609909453279455,159.63472222222222,245.0,170.0
139.0,329.0,159,0.025284450063211117,2.209904588823262,177,0.5189944584656732,235.3548387096774,3.746525544097502,0.3808085150569714,154.16666666666666,244.0,165.0
133.0,342.0,204,0.0270083102493075,2.205664092079358,177,0.5024295333290331,234.90322580645162,3.904801878754297,0.38297852139145383,159.27916666666667,239.0,164.0
137.0,338.0,154,0.02777262324488139,2.2898682417083145,183,0.49821323663909123,243.8709677419355,4.24719880928331,0.3696575287301559,160.0,255.0,154.0
141.0,324.0,189,0.022463768115942084,2.261093442374678,170,0.5170023969410938,240.80645161290323,3.8815316183722235,0.3704064901023863,152.22222222222223,247.0,156.0
129.0,354.0,160,0.027111508037764742,2.1420566409207935,179,0.4942375459145756,228.1290322580645,4.159394466165252,0.3659767787754673,167.6125,235.0,183.0
142.0,330.0,211,0.02985074626865669,2.2925942753293955,175,0.5066506300672324,244.16129032258064,4.0488746185334685,0.37564540107429273,155.0625,251.0,152.0
121.0,348.0,131,0.0865499743428928,2.1865818567317885,176,0.5083898029055007,232.8709677419355,4.025336942229729,0.3857522494370144,163.64027777777778,243.0,187.0
